# Unfolded band structure from postprocessed wavefunction file
# k-index, k on path (A^-1), energy (eV), weight 
#
 36.00000000   1.58066128  24.88785210   0.00028832
 36.00000000   1.58066128  25.81121148   0.00023264
 36.00000000   1.58066128  26.30872794   0.99983907
 36.00000000   1.58066128  26.91344260   0.99988401
 36.00000000   1.58066128  29.63042371   0.00007571
 36.00000000   1.58066128  30.94005735   0.99989462
 36.00000000   1.58066128  32.41323033   0.28449306
 36.00000000   1.58066128  32.41362662   0.71470433
 36.00000000   1.58066128  33.33387265   0.50568569
 36.00000000   1.58066128  33.36692337   0.27339450
 37.00000000   1.62516606  -5.20674142   0.00000010
 37.00000000   1.62516606  -4.87777649   0.99999774
 37.00000000   1.62516606  -1.82270827   0.00000277
 37.00000000   1.62516606   1.97367783   0.99999523
 37.00000000   1.62516606   1.99274516   0.00000974
 37.00000000   1.62516606   2.66515001   0.00000128
 37.00000000   1.62516606   3.80736558   1.99999356
 37.00000000   1.62516606   4.09412801   0.00000244
 37.00000000   1.62516606   6.86320420   0.99998194
 37.00000000   1.62516606   7.09561611   0.00000324
 37.00000000   1.62516606   8.70105891   0.99996209
 37.00000000   1.62516606   9.28097031   0.00001871
 37.00000000   1.62516606   9.90850468   0.00004190
 37.00000000   1.62516606  11.08296562   0.00005083
 37.00000000   1.62516606  11.27449146   0.00001085
 37.00000000   1.62516606  11.95675341   1.99995828
 37.00000000   1.62516606  13.53322459   0.00001605
 37.00000000   1.62516606  14.32889046   0.99997878
 37.00000000   1.62516606  14.65776234   0.00013159
 37.00000000   1.62516606  15.02228363   0.99984658
 37.00000000   1.62516606  16.46587349   0.00010523
 37.00000000   1.62516606  16.87126547   0.00000081
 37.00000000   1.62516606  17.68107612   0.99999547
 37.00000000   1.62516606  18.67299575   0.00000698
 37.00000000   1.62516606  18.91520452   0.00021929
 37.00000000   1.62516606  19.13279143   1.99989927
 37.00000000   1.62516606  19.34042144   0.00008102
 37.00000000   1.62516606  19.90165146   0.99989563
 37.00000000   1.62516606  22.35823158   0.00021951
 37.00000000   1.62516606  22.92397239   1.99991679
 37.00000000   1.62516606  23.77128187   0.00000752
 37.00000000   1.62516606  23.79449456   0.99954027
 37.00000000   1.62516606  24.40882782   0.00015860
 37.00000000   1.62516606  24.70598261   0.00025937
 37.00000000   1.62516606  24.84242132   0.00005376
 37.00000000   1.62516606  25.97132776   0.99979967
 37.00000000   1.62516606  26.04099332   0.00024330
 37.00000000   1.62516606  26.32142695   0.00006614
 37.00000000   1.62516606  26.65672827   0.00002375
 37.00000000   1.62516606  27.47322442   0.99984670
 37.00000000   1.62516606  29.60147236   0.00007748
 37.00000000   1.62516606  30.60553323   0.00005901
 37.00000000   1.62516606  31.33440949   0.99985379
 37.00000000   1.62516606  32.13580078   0.99902606
 37.00000000   1.62516606  32.61352590   0.00031152
 37.00000000   1.62516606  32.78030081   0.00011934
 37.00000000   1.62516606  32.78099809   0.00200028
 38.00000000   1.66967085  -5.35302730   0.00000068
 38.00000000   1.66967085  -4.69556775   1.00000072
 38.00000000   1.66967085  -1.83017190   0.00000222
 38.00000000   1.66967085   1.62771237   0.99999672
 38.00000000   1.66967085   2.02757472   0.00000876
 38.00000000   1.66967085   3.00909038   0.00000290
 38.00000000   1.66967085   3.67838911   1.99999142
 38.00000000   1.66967085   4.25071356   0.00000363
 38.00000000   1.66967085   6.76199263   0.99997729
 38.00000000   1.66967085   7.22504371   0.00000598
 38.00000000   1.66967085   8.42612474   0.99997342
 38.00000000   1.66967085   9.52632995   0.00003273
 38.00000000   1.66967085   9.57349815   0.00002966
 38.00000000   1.66967085  10.94269837   0.00001469
 38.00000000   1.66967085  11.50791854   0.00003185
 38.00000000   1.66967085  12.30303566   1.99995875
 38.00000000   1.66967085  13.16372037   0.00002305
 38.00000000   1.66967085  14.49289418   0.00013092
 38.00000000   1.66967085  14.73903576   0.99998665
 38.00000000   1.66967085  15.22959622   0.99984527
 38.00000000   1.66967085  16.46504382   0.00010443
 38.00000000   1.66967085  16.47395696   0.00000228
 38.00000000   1.66967085  18.08016171   0.99999285
 38.00000000   1.66967085  18.44292281   0.00002171
 38.00000000   1.66967085  18.90830615   0.00014717
 38.00000000   1.66967085  19.08640769   0.00009251
 38.00000000   1.66967085  19.32168911   1.99987817
 38.00000000   1.66967085  20.21062008   0.99994695
 38.00000000   1.66967085  22.40174650   0.00019968
 38.00000000   1.66967085  22.58764600   1.99994111
 38.00000000   1.66967085  23.28510793   0.99955761
 38.00000000   1.66967085  24.09940787   0.00029902
 38.00000000   1.66967085  24.24746821   0.00003262
 38.00000000   1.66967085  24.60417480   0.00007316
 38.00000000   1.66967085  25.37907171   0.00005721
 38.00000000   1.66967085  25.65482399   0.99980867
 38.00000000   1.66967085  25.71124561   0.00006314
 38.00000000   1.66967085  26.47936205   0.00020692
 38.00000000   1.66967085  27.01815974   0.00011565
 38.00000000   1.66967085  27.98949681   0.99986565
 38.00000000   1.66967085  29.52715246   0.00005396
 38.00000000   1.66967085  30.32785263   0.00006904
 38.00000000   1.66967085  31.77239374   0.99793750
 38.00000000   1.66967085  31.79623857   0.99929178
 38.00000000   1.66967085  32.12489628   0.00007061
 38.00000000   1.66967085  32.12534631   0.00059288
 38.00000000   1.66967085  32.12899720   0.00593343
 39.00000000   1.71417563  -5.48702371   0.00000064
 39.00000000   1.71417563  -4.50173869   1.00000083
 39.00000000   1.71417563  -1.84234045   0.00000222
 39.00000000   1.71417563   1.28249650   0.99999702
 39.00000000   1.71417563   2.08387770   0.00000867
 39.00000000   1.71417563   3.35064573   0.00000299
 39.00000000   1.71417563   3.55959822   1.99999046
 39.00000000   1.71417563   4.41503516   0.00000390
 39.00000000   1.71417563   6.67234070   0.99997592
 39.00000000   1.71417563   7.36101580   0.00000575
 39.00000000   1.71417563   8.16587631   0.99997461
 39.00000000   1.71417563   9.12383744   0.00003038
 39.00000000   1.71417563   9.85091961   0.00002825
 39.00000000   1.71417563  10.61742823   0.00001376
 39.00000000   1.71417563  11.97485779   0.00003479
 39.00000000   1.71417563  12.65314303   1.99995661
 39.00000000   1.71417563  12.82944491   0.00002841
 39.00000000   1.71417563  14.34230161   0.00013031
 39.00000000   1.71417563  15.15229367   0.99998772
 39.00000000   1.71417563  15.45106713   0.99984097
 39.00000000   1.71417563  16.08770562   0.00000200
 39.00000000   1.71417563  16.46369141   0.00010442
 39.00000000   1.71417563  18.22329618   0.00002118
 39.00000000   1.71417563  18.46465253   0.99999392
 39.00000000   1.71417563  18.84720127   0.00009123
 39.00000000   1.71417563  18.88562703   0.00015690
 39.00000000   1.71417563  19.44214742   1.99986553
 39.00000000   1.71417563  20.54042660   0.99994528
 39.00000000   1.71417563  22.35331927   1.99996161
 39.00000000   1.71417563  22.45461057   0.00016935
 39.00000000   1.71417563  22.78637250   0.99957466
 39.00000000   1.71417563  23.64530689   0.00032946
 39.00000000   1.71417563  24.63553791   0.00004814
 39.00000000   1.71417563  24.74478736   0.00003534
 39.00000000   1.71417563  25.09648808   0.00005367
 39.00000000   1.71417563  25.36738915   0.99981451
 39.00000000   1.71417563  25.92243507   0.00006076
 39.00000000   1.71417563  26.92215133   0.00023685
 39.00000000   1.71417563  27.38511998   0.00012796
 39.00000000   1.71417563  28.45562573   0.99984324
 39.00000000   1.71417563  29.41069219   0.00004665
 39.00000000   1.71417563  30.09487235   0.00006136
 39.00000000   1.71417563  31.32647855   0.99945676
 39.00000000   1.71417563  31.49307604   0.00004785
 39.00000000   1.71417563  31.49318875   0.00013011
 39.00000000   1.71417563  31.49355675   0.00051966
 40.00000000   1.75868041  -5.60860832   0.00000010
 40.00000000   1.75868041  -4.29612265   0.99999923
 40.00000000   1.75868041  -1.85811502   0.00000225
 40.00000000   1.75868041   0.93867491   0.99999797
 40.00000000   1.75868041   2.15990861   0.00000873
 40.00000000   1.75868041   3.45139924   1.99999261
 40.00000000   1.75868041   3.68860304   0.00000228
 40.00000000   1.75868041   4.58596726   0.00000286
 40.00000000   1.75868041   6.59617276   0.99998188
 40.00000000   1.75868041   7.50158120   0.00000340
 40.00000000   1.75868041   7.92217824   0.99996930
 40.00000000   1.75868041   8.72824072   0.00002886
 40.00000000   1.75868041  10.08823469   0.00001239
 40.00000000   1.75868041  10.29995146   0.00000921
 40.00000000   1.75868041  12.45985451   0.00004250
 40.00000000   1.75868041  12.55512641   0.00001605
 40.00000000   1.75868041  13.00718069   1.99995852
 40.00000000   1.75868041  14.20600410   0.00012976
 40.00000000   1.75868041  15.56560547   0.99998403
 40.00000000   1.75868041  15.68666178   0.99983841
 40.00000000   1.75868041  15.71662368   0.00000072
 40.00000000   1.75868041  16.46048872   0.00010497
 40.00000000   1.75868041  18.01882081   0.00000875
 40.00000000   1.75868041  18.62060331   0.00002957
 40.00000000   1.75868041  18.82362090   0.99999809
 40.00000000   1.75868041  18.85660919   0.00018660
 40.00000000   1.75868041  19.45692890   1.99987793
 40.00000000   1.75868041  20.89187221   0.99989295
 40.00000000   1.75868041  22.26131394   1.99997830
 40.00000000   1.75868041  22.29888564   0.99958909
 40.00000000   1.75868041  22.44584624   0.00012756
 40.00000000   1.75868041  23.24164509   0.00036574
 40.00000000   1.75868041  24.48986059   0.00001563
 40.00000000   1.75868041  24.70080805   0.00004506
 40.00000000   1.75868041  25.13288870   0.99987954
 40.00000000   1.75868041  25.25719498   0.00001432
 40.00000000   1.75868041  26.47064549   0.00006428
 40.00000000   1.75868041  27.31608618   0.00029611
 40.00000000   1.75868041  27.75404347   0.00004876
 40.00000000   1.75868041  28.87139540   0.99979174
 40.00000000   1.75868041  29.28563903   0.00004856
 40.00000000   1.75868041  29.89892348   0.00005902
 40.00000000   1.75868041  30.84527186   0.99966818
 40.00000000   1.75868041  30.90423838   0.00021686
 41.00000000   1.80318520  -5.71769702   0.00000008
 41.00000000   1.80318520  -4.07970970   0.99999839
 41.00000000   1.80318520  -1.87660118   0.00000390
 41.00000000   1.80318520   0.59691492   0.99999678
 41.00000000   1.80318520   2.25308566   0.00000834
 41.00000000   1.80318520   3.35390889   1.99999285
 41.00000000   1.80318520   4.02185873   0.00000235
 41.00000000   1.80318520   4.76213890   0.00000201
 41.00000000   1.80318520   6.53204470   0.99998760
 41.00000000   1.80318520   7.64429552   0.00000141
 41.00000000   1.80318520   7.69619450   0.99996305
 41.00000000   1.80318520   8.34883004   0.00004651
 41.00000000   1.80318520   9.99190897   0.00000739
 41.00000000   1.80318520  10.24525837   0.00000761
 41.00000000   1.80318520  12.37704587   0.00001878
 41.00000000   1.80318520  12.95601428   0.00004819
 41.00000000   1.80318520  13.36396286   1.99995184
 41.00000000   1.80318520  14.08528151   0.00010944
 41.00000000   1.80318520  15.36452742   0.00000065
 41.00000000   1.80318520  15.93634212   0.99978673
 41.00000000   1.80318520  15.97644452   0.99998343
 41.00000000   1.80318520  16.46652448   0.00008124
 41.00000000   1.80318520  17.83224696   0.00000782
 41.00000000   1.80318520  18.39677113   0.00002485
 41.00000000   1.80318520  18.82548685   0.00017208
 41.00000000   1.80318520  19.14065424   0.99999589
 41.00000000   1.80318520  19.33959137   1.99988568
 41.00000000   1.80318520  21.26540841   0.99986219
 41.00000000   1.80318520  21.82294238   0.99962473
 41.00000000   1.80318520  22.20180665   0.00013887
 41.00000000   1.80318520  22.33147491   1.99998224
 41.00000000   1.80318520  23.10472940   0.00037178
 41.00000000   1.80318520  23.89997184   0.00001102
 41.00000000   1.80318520  24.79157317   0.00005422
 41.00000000   1.80318520  24.93826688   0.99987543
 41.00000000   1.80318520  25.78144304   0.00001277
 41.00000000   1.80318520  27.02113401   0.00006878
 41.00000000   1.80318520  27.58993462   0.00043553
 41.00000000   1.80318520  28.12147223   0.00004981
 41.00000000   1.80318520  29.19644568   0.00010306
 41.00000000   1.80318520  29.24115343   0.99977046
 41.00000000   1.80318520  29.73374595   0.00006110
 41.00000000   1.80318520  30.28890463   0.99963939
 41.00000000   1.80318520  30.39258761   0.00015164
 41.00000000   1.80318520  30.39278324   0.00034758
 42.00000000   1.84768998  -5.81409491   0.00000008
 42.00000000   1.84768998  -3.85245725   1.00000286
 42.00000000   1.84768998  -1.89618230   0.00000376
 42.00000000   1.84768998   0.25783910   0.99999541
 42.00000000   1.84768998   2.35998265   0.00000790
 42.00000000   1.84768998   3.26671317   1.99999237
 42.00000000   1.84768998   4.34759686   0.00000245
 42.00000000   1.84768998   4.94298270   0.00000214
 42.00000000   1.84768998   6.48165588   0.99998492
 42.00000000   1.84768998   7.48796590   0.99997425
 42.00000000   1.84768998   7.78709251   0.00000139
 42.00000000   1.84768998   7.99006472   0.00004210
 42.00000000   1.84768998   9.69662034   0.00000663
 42.00000000   1.84768998  10.27727955   0.00000431
 42.00000000   1.84768998  12.34457078   0.00002445
 42.00000000   1.84768998  13.45794234   0.00004636
 42.00000000   1.84768998  13.72321006   1.99995232
 42.00000000   1.84768998  13.98049968   0.00010909
 42.00000000   1.84768998  15.03582559   0.00000058
 42.00000000   1.84768998  16.20006572   0.99978465
 42.00000000   1.84768998  16.38244625   0.99998784
 42.00000000   1.84768998  16.46772226   0.00008200
 42.00000000   1.84768998  17.66924039   0.00000791
 42.00000000   1.84768998  18.18873870   0.00002311
 42.00000000   1.84768998  18.79036170   0.00016184
 42.00000000   1.84768998  19.08852869   1.99989152
 42.00000000   1.84768998  19.39861197   0.99999827
 42.00000000   1.84768998  21.35285159   0.99963152
 42.00000000   1.84768998  21.66105125   0.99987078
 42.00000000   1.84768998  21.74799939   0.00015839
 42.00000000   1.84768998  22.54539925   1.99998820
 42.00000000   1.84768998  23.20774624   0.00034046
 42.00000000   1.84768998  23.34532437   0.00000801
 42.00000000   1.84768998  24.80596262   0.99988449
 42.00000000   1.84768998  24.90078995   0.00004813
 42.00000000   1.84768998  26.32349771   0.00001242
 42.00000000   1.84768998  27.58767730   0.00007359
 42.00000000   1.84768998  27.68144422   0.00042556
 42.00000000   1.84768998  28.48591437   0.00005431
 42.00000000   1.84768998  29.11177907   0.00011128
 42.00000000   1.84768998  29.56248910   0.99977708
 42.00000000   1.84768998  29.59613271   0.00007762
 42.00000000   1.84768998  29.70007503   0.99973285
 42.00000000   1.84768998  30.06215132   0.00004825
 42.00000000   1.84768998  30.06245675   0.00220836
 43.00000000   1.89219476  -5.89785900   0.00000012
 43.00000000   1.89219476  -3.61447355   1.00000095
 43.00000000   1.89219476  -1.91589194   0.00000415
 43.00000000   1.89219476  -0.07762355   0.99999541
 43.00000000   1.89219476   2.47647158   0.00000508
 43.00000000   1.89219476   3.19164419   1.99999595
 43.00000000   1.89219476   4.66190200   0.00000301
 43.00000000   1.89219476   5.12247091   0.00000148
 43.00000000   1.89219476   6.44645698   0.99998432
 43.00000000   1.89219476   7.29939737   0.99996787
 43.00000000   1.89219476   7.65682593   0.00003686
 43.00000000   1.89219476   7.92513226   0.00000338
 43.00000000   1.89219476   9.41495410   0.00000574
 43.00000000   1.89219476  10.17899316   0.00000231
 43.00000000   1.89219476  12.45824493   0.00002498
 43.00000000   1.89219476  13.88705491   0.00003457
 43.00000000   1.89219476  13.95928387   0.00003905
 43.00000000   1.89219476  14.09316790   1.99994683
 43.00000000   1.89219476  14.73469915   0.00000053
 43.00000000   1.89219476  16.47610633   0.00006350
 43.00000000   1.89219476  16.48083890   0.99975657
 43.00000000   1.89219476  16.78507695   0.99998611
 43.00000000   1.89219476  17.52338162   0.00000264
 43.00000000   1.89219476  17.98529153   0.00001184
 43.00000000   1.89219476  18.75707513   0.00008408
 43.00000000   1.89219476  18.79944385   1.99990535
